Disease,Number,IC,Blur,LC
A,1,1,1,1
A,2,1,1,1
A,3,1,1,1
A,4,1,1,1
A,5,1,1,1
A,6,1,1,1
A,7,1,1,1
A,8,1,1,1
A,9,1,1,1
A,10,0,1,1
A,11,1,1,1
A,12,1,1,1
A,13,1,1,1
A,14,1,1,1
A,15,1,1,1
A,16,1,1,1
A,17,1,1,1
A,18,0,0,1
A,19,0,0,1
A,20,1,1,1
A,21,1,1,1
A,22,1,1,1
A,23,1,1,1
A,24,1,0,1
A,25,1,1,1
A,26,1,1,1
A,27,0,0,1
A,28,1,1,1
A,29,1,1,1
A,30,1,1,1
A,31,1,1,1
A,32,1,1,1
A,33,1,1,1
A,34,1,1,1
A,35,1,1,1
A,36,1,1,1
A,37,1,0,1
A,38,1,1,1
A,39,1,1,1
A,40,1,1,1
A,41,1,1,1
A,42,1,1,1
A,43,0,1,1
A,44,1,1,1
A,45,1,1,1
A,46,1,1,1
A,47,1,0,1
A,48,1,1,1
A,49,1,1,1
A,50,1,1,1
D,51,0,0,1
D,52,1,1,1
D,53,0,0,1
D,54,1,1,1
D,55,1,0,1
D,56,1,1,1
D,57,1,0,1
D,58,1,1,1
D,59,1,1,1
D,60,1,1,1
D,61,1,0,1
D,62,0,0,0
D,63,1,0,1
D,64,0,1,1
D,65,1,0,1
D,66,1,0,1
D,67,1,1,1
D,68,1,1,1
D,69,1,1,1
D,70,1,1,1
D,71,1,1,1
D,72,1,1,1
D,73,1,1,1
D,74,1,1,1
D,75,1,1,1
D,76,1,0,1
D,77,1,1,1
D,78,1,1,1
D,79,1,1,1
D,80,1,1,1
D,81,1,1,1
D,82,0,0,1
D,83,1,1,1
D,84,1,1,1
D,85,1,1,1
D,86,1,1,1
D,87,1,1,1
D,88,1,1,1
D,89,1,1,1
D,90,1,1,1
D,91,1,1,1
D,92,1,1,1
D,93,1,1,1
D,94,1,0,1
D,95,1,0,1
D,96,1,1,1
D,97,1,1,1
D,98,1,1,1
D,99,1,1,1
D,100,1,1,1
G,101,0,0,1
G,102,0,0,0
G,103,1,0,1
G,104,0,1,1
G,105,1,1,1
G,106,1,1,1
G,107,1,1,1
G,108,0,0,1
G,109,1,1,1
G,110,1,1,1
G,111,0,1,1
G,112,0,1,1
G,113,0,0,0
G,114,0,0,0
G,115,1,1,1
G,116,0,1,1
G,117,1,1,1
G,118,1,1,1
G,119,0,0,0
G,120,0,1,1
G,121,0,0,0
G,122,0,0,0
G,123,0,0,0
G,124,0,1,1
G,125,1,1,1
G,126,1,1,1
G,127,1,1,1
G,128,0,1,1
G,129,0,1,1
G,130,1,1,1
G,131,1,1,1
G,132,1,1,1
G,133,0,0,0
G,134,0,1,1
G,135,1,0,1
G,136,0,0,0
G,137,0,0,0
G,138,0,0,0
G,139,1,1,1
G,140,1,1,1
G,141,1,1,1
G,142,1,1,1
G,143,1,1,1
G,144,0,0,0
G,145,0,0,0
G,146,1,1,1
G,147,1,1,1
G,148,0,0,0
G,149,1,0,1
G,150,1,1,1
N,151,1,1,1
N,152,0,1,1
N,153,0,0,1
N,154,0,0,1
N,155,0,0,1
N,156,0,1,1
N,157,0,1,1
N,158,1,1,1
N,159,1,1,1
N,160,0,1,1
N,161,1,1,1
N,162,1,1,1
N,163,0,1,1
N,164,0,1,1
N,165,0,1,1
N,166,1,1,1
N,167,1,1,1
N,168,0,1,1
N,169,0,1,1
N,170,0,1,1
N,171,1,1,1
N,172,1,1,1
N,173,1,1,1
N,174,1,1,1
N,175,1,1,1
N,176,1,1,1
N,177,1,1,1
N,178,1,1,1
N,179,1,1,1
N,180,1,1,1
N,181,1,1,1
N,182,1,1,1
N,183,0,1,1
N,184,1,1,1
N,185,1,1,1
N,186,1,1,1
N,187,1,1,1
N,188,1,1,1
N,189,1,1,1
N,190,1,1,1
N,191,1,1,1
N,192,0,1,1
N,193,1,1,1
N,194,1,1,1
N,195,1,1,1
N,196,0,1,1
N,197,0,1,1
N,198,1,1,1
N,199,1,1,1
N,200,1,1,1
